관광지명,개요,주소(AD),교통(TR),일정(DA),용어(TM),전화번호(TE),우편번호(PO),시간(TI),가격(PR),부대정보(UN),기타사항(ET),Unnamed: 12
임실N치즈축제,"임실은 1967년에 지정환 신부님이 선교활동을 위해 찾아간 작고 척박한 시골마을입니다.  그는 두 마리의 산양으로 시작하여 수많은 시행착오와 고생 끝에 대한민국 최초의 치즈를 만들었습니다.  이를 기념하기 위해 임실치즈테마파크가 탄생했습니다.  이 곳은 문화, 역사, 관광 자원을 활용한 다양한 프로그램을 운영하며, 임실N치즈의 가치와 지정환 신부님의 정신을 알리는 축제입니다.  임실 군민과 방문객들이 함께 즐길 수 있는 특별한 장소입니다.",전라북도 임실군 성수면 도인2길 50,,,http://www.imsilfestival.com,,,,,주차 불가,,
광주 서창 억새축제,"영산강변은 화려한 가을 테마를 담은 산책로로, 재미있고 독특한 걷기프로그램과 함께 인생샷을 찍을 수 있는 포토존이 마련된 축제입니다.  이 축제는 멋진 억새군락지에 3.5km에 걸쳐 다양한 문화예술 행사와 체험프로그램, 도심속에서 감성적인 가을을 경험할 수 있는 생태환경축제를 제공합니다.  이곳에서는 자연과 문화의 조화가 느껴지며, 방문자들은 아름다운 가을을 최대한으로 즐길 수 있습니다.",광주광역시 서구 서창둑길 377,,,www.seogu.gwangju.kr,,,,,주차 불가,,
청도 소싸움축제,<2023 청도소싸움축제>는 4월 14일부터 16일까지 청도 소싸움 경기장에서 개최됩니다.  천년의 역사를 간직한 청도소싸움은 이제 한국농경문화를 대표하는 문화축제로 성장하여 전 세계적인 관심을 받고 있습니다.  민속소싸움경기와 로데오경기로 관중들을 흥분시키는 박빙의 승부와 열정 넘치는 축제 분위기를 경험할 수 있습니다.  청도소싸움축제는 현재 청도군의 상징적인 축제로 자리 잡았습니다.,경상북도 청도군 화양읍 남성현로 348,,,http://www.청도소싸움축제.kr,054-370-6376,,,,,,
영천과일축제,"영천과일축제는 대한민국 경상북도 영천시에서 매년 열리는 다채롭고 화려한 축제입니다.  이 축제는 지역의 과일 생산과 문화를 소개하며, 관광객과 지역 주민에게 다양한 계절의 과일을 즐길 수 있는 기회를 제공합니다.  이를 통해 지역 경제를 활성화하고 문화 교류를 도모하는 목적으로 개최됩니다.  영천시는 과일 생산량이 풍부하여 이 축제를 통해 지역 특산물을 홍보하고 알리는 자리로 활용합니다.  축제는 아름다운 자연 경관과 함께 최적의 과일 수확 시기에 열리며, 올해는 와인페스타와 별빛한우축제와 함께 다채로운 축제 분위기를 느낄 수 있습니다.",경상북도 영천시 최무선로 364 (문외동),,,,054-335-6900,,,,,,
경기세계도자비엔날레,"2021경기세계도자비엔날레는 11회를 맞이하며 '다시_쓰다 Re: Start'라는 주제로 열립니다.  비엔날레는 도자의 역할과 의미를 살펴보며 포스트 코로나 시대에서의 예술적 치유와 희망 메시지를 전달합니다.  70개국 1184명의 작가 참가로 국제공모전을 개최하고 최종 수상작 6점을 선정했습니다.  이외에도 네덜란드 현대 도예, 비엔날레 공모전 대상작가 팁 톨랜드의 전시 등 다양한 전시가 이천 경기도자미술관과 광주 경기도자박물관에서 진행됩니다.  여주 경기생활도자미술관은 가족 관람객을 위한 어린이 전시와 경기도자온라인페어를 함께 준비했습니다.",경기도 이천시 경충대로2697번길 263,,,https://kicb.or.kr/,031-645-0542,,,,,,
2023 제50회 부산 어린이날 큰잔치,"2023년 5월 5일, 영화의전당에서 제50회 부산 어린이날 큰잔치가 열립니다.  이 행사에는 유튜버 팬미팅, 싱어롱 콘서트 등 다양한 무대공연과 어린이 파크랜드, 어린이 영화관, 어린이 해피 상점을 비롯한 다양한 체험 프로그램이 마련됩니다.  이 행사는 모든 어린이들이 행복한 HAPPY DAY를 보낼 수 있도록 기획되었습니다.",부산광역시 해운대구 수영강변대로 120 영화의전당,,,https://xn--z92b72qn1at0nqrn.kr,070-5214-0269,,,,,,
고니골빛축제,"양잠농가는 겨울 비수기를 통해 일자리를 창출하며, 넓은 농장을 활용하여 힐링과 즐거움을 제공합니다.  빛과 함께 아이들을 위한 겨울놀거리로 썰매타기 체험과 누에실 뽑기 체험 등 다양한 활동을 준비했습니다.  뿐만 아니라, 뽕나무와 뽕잎 오디를 이용한 맛있는 먹거리도 즐길 수 있습니다.  다양한 내용으로 알찬 경험을 제공해드립니다.",강원특별자치도 원주시 호저면 호저로 1277-43,,,,033.766-0207,,,,,,
2023 진주 아시아역도선수권대회,"대한민국 진주에서는 시민들이 함께하는 스포츠 대축제를 개최하여 각 계층의 시민들이 참여하는 문화시민 행사로 만들고 있습니다.  이 대회는 아시아 전역에 매력적이고 경쟁력있는 문화·예술·관광 콘텐츠를 소개하며, 포스트 코로나 시대 중심도시로 도약하고자 합니다.  코로나 19 예방을 위해 방역지침을 준수하여 안전한 행사를 진행할 예정입니다.",,,,,,,,,,,
조치원복숭아축제,"조치원에서는 8월 4일부터 6일까지 홍보 판매를 위한 조치원 복숭아 축제가 열립니다.  이번 행사는 호우 피해로 어려움을 겪고 있는 복숭아 농가를 돕기 위해 기획되었습니다.  세종전통시장과 세종시민운동장 도도리파크 중심가 등 조치원 전역에서 저희는 """"115년 역사의 신선한 조치원 복숭아""""를 만날 수 있습니다.  많은 관심과 참여 부탁드립니다. """".",세종특별자치시 조치원읍 신흥리,,,www.jcwfestival.com,,,,,주차 불가,,
고창 청보리밭축제,"고창 청보리밭축제는 전라북도 고창군의 대표축제로, 매년 4월 중순부터 5월 중순까지 23일 동안 개최됩니다.  이번 축제는 '가자! 싱그러운 초록낙원 청보리밭'을 주제로 4월 15일부터 5월 7일까지 열립니다.  청보리밭 농악놀이, 어울마당 보리밭 사잇길 버스킹공연 등 다양한 문화공연과 함께 청보리밭 체험길 걷기 등 체험 프로그램도 마련되어 있습니다.  또한 지역 농특산품을 활용한 먹거리 코너와 관광객들을 위한 셔틀버스 서비스도 제공됩니다.",전라북도 고창군 학원농장길 158-15,,,http://www.gochang.go.kr,063-560-2523,,,,,,
2023서울모빌리티쇼 (Seoul Mobility Show 2023),"2023 서울 모빌리티 쇼'는 지속 가능하고 연결된 이동혁명을 주제로 다양한 모빌리티와 첨단 신기술을 선보입니다.  이번 행사는 친환경적 진화를 위해 지속가능한 에너지를 활용하며, 무한한 연결이 가능한 지능화된 자동차와 기존 이동수단을 뛰어넘는 새로운 모빌리티 비전을 제시합니다.  '모빌리티 하드웨어', '모빌리티 소프트웨어', '모빌리티 라이프 & 월드'의 다양한 컨텐츠 카테고리에서는 자동차 업체, 자동차 부품, 신규 모빌리티 기업부터 모빌리티 서비스, 엔터테인먼트, 국제 파빌리온 등이 참여합니다.  이 행사는 우리의 풍요롭고 연결된 모빌리티 기반 미래를 그려냅니다.",경기도 고양시 일산서구 킨텍스로 217-60,,,www.mobilityshow.or.kr,02-3660-1884/1894,,,,,,
서울와우북페스티벌,서울와우북페스티벌은 동시대를 살아가는 사람들을 연결하는 공간으로 독자들의 관심사와 시대적 담론을 담은 참여의 장을 만들어 왔다.  2022년 서울와우북페스티벌에서는 “다정함으로 길을 묻다”라는 슬로건 아래 다정한 이들이 모이는 환대의 공간이 되었으면 한다.  자기 분야에서 묵묵히 일하면서 따뜻한 시선으로 세상을 바라보는 사람들과 함께 힘들게 살아가는 사람들에게 위로와 공감이 되는 이야기를 나눌 수 있는 공간 말이다.  『이상한 날씨』 에서 올리비아 랭 이 “혐오에 대해서는 한 글자도 더 할애하고 싶지 않다.  대신 환대가 이뤄지는 공간에 대해 써보려고 한다. ”고 한 것처럼 올해 서울와우북페스티벌은 작가 예술가 출판사 독자 등 모두에게 환대가 이뤄지는 공간이 되어 사랑과 연대의 힘을 보여주고 싶다.,서울특별시 마포구 양화로 72 서교동 효성 해링턴 타워,,2022.10.01~2022.10.09,http://wowbookfest.com/,02-313-1587,,,,주차주차 불가,주최:사단법인 와우책문화예술센터주최:무료,
제2회 K-FOOD천안들깨페스티벌,"우리농산물 홍보와 들깨 관련 콘텐츠 개발을 위해 준비한 축제에서 전국들깨요리경연대회를 주요 행사로 개최합니다.  이를 통해 다양한 들깨 요리 레시피를 발굴하고 올바른 들깨 소비를 홍보합니다.  또한, 건강한 먹거리에 관심 있는 국민들을 위해 들깨 음식을 제공하며 문화공연과 체험행사를 통해 소중한 추억을 만들어 볼 수 있습니다.  자세한 장소 정보는 아래에 기재하겠습니다.",충청남도 천안시 서북구 직산읍 삼은리,,,http://blog.naver.com/nhjiksan,,,,,,,
연천 구석기축제,"연천구석기축제는 30주년을 맞아 선사 문화와 현대 놀이문화가 만나는 체험 중심의 행사입니다.  이 축제는 대자연 속 유적지에서 30만년 전 인류의 생활과 초기 인류의 지혜를 경험할 수 있습니다.  연천 전곡리 유적은 한반도 최초의 인류거주지로, 동아시아 최초로 양면으로 가공된 주먹도끼가 발견된 세계적인 유적입니다.",경기도 연천군 전곡읍 양연로 1510,,,www.yeoncheon.go.kr,070-8806-5511,,,,,,
순창장류축제,"전통장류로 유명한 전라북도 순창은 매년 순창장류축제를 개최합니다.  이 축제는 전통장류 체험, 문화공연, 전시 및 판매 등 다양한 프로그램으로 구성되어 있으며, 순창고추장으로 만든 맛있는 음식을 즐길 수 있습니다.  또한, 퍼포먼스와 고추장 제작 체험, 고추장으로 만든 떡볶이 나누기 등 재미있는 프로그램도 제공됩니다.  건강힐링체험과 다양한 만들기 체험 프로그램으로 온 가족이 함께 즐거운 시간을 보낼 수 있습니다.  순창은 자연환경과 장류문화의 역사가 살아 숨쉬는 대한민국 고추장의 본 고장이기도 합니다.",전라북도 순창군 순창읍 장류로 55,,,http://www.jangfestival.co.kr,,,,,주차 불가,,
국립농업박물관 문화제,"2022년 12월 개관한 국립농업박물관은 첫 기획전시를 기념하여 '국립농업박물관 문화제'를 개최합니다.  이 행사는 제1회 기획전시 주제인 '농(農) 문화가 되다'와 함께 우리 고유의 농경문화·예술을 전달하고 공유하는 장으로 열릴 예정입니다.  관객참여형 퍼포먼스, 음악회 등 다양한 문화 프로그램으로 구성되어 대국민에게 전통의 농경문화와 식문화 농촌문화를 전달하며 농업의 가치를 재조명할 것으로 기대됩니다.",경기도 수원시 권선구 수인로 154,,,www.namuk.or.kr,031-324-9114~5,,,,,,
계룡軍문화축제,"2007년부터 계룡시에서는 매년 계룡軍문화축제를 개최하고 있습니다.  2023계룡軍문화축제는 10월 6일부터 10월 10일까지 5일간 계룡대 활주로를 중심으로 계룡시 일원에서 열릴 예정입니다.  이번 축제는 지상군 페스티벌과 공동으로 개최되며, 해·공군도 함께 참여하여 대한민국의 대표적인 軍문화축제로 기획되었습니다.  축제에는 개막 축하공연, 국내·외 군악·의장 초청 공연, 로드 퍼레이드, 해·공군 전시관, 우주항공 특별전시관 등 다양한 행사가 준비되어 있어 관람객들에게 풍성한 볼거리와 즐길거리를 제공할 예정입니다.  계룡시는 이번 축제를 통해 국민들의 관심과 가치를 높여 軍문화의 중심으로 도약하는 계기를 마련하였으며, 많은 참여와 관심을 부탁드립니다.",충청남도 계룡시 금암동,,,m-festival.org,,,,,,,
빛조각 페스티벌 노원달빛산책,"노원의 대표 공공 미술 축제인 <빛의 연금술>은 2020년부터 시작하여 올해로 4회를 맞이합니다.  이번 축제는 '빛의 연금술'을 주제로 하며, 연금술의 의미와 같이 우리의 열정과 열망을 불태워 새로운 삶의 의미와 희망을 찾아내는 시간을 갖고자 합니다.  축제는 장소에 따라 다양한 미술 작품과 퍼포먼스를 선보일 예정이며, 관람객들에게 창조적인 영감과 공감을 제공할 것입니다.",서울특별시 노원구 동일로 1308-1 중계역,,,http://moonlightwalk.kr,,,,,,,
한국의집 고호재,"고호재는 한국의 집에서 선보이는 프리미엄 궁중 다과 브랜드입니다.  이 곳은 '옛 것을 좋아하는 이들의 집'이라는 의미를 담고 있습니다.  고호재는 사계절의 맛과 색을 살려 계절별 제철 재료로 만든 정성스러운 다과를 맛볼 수 있는 체험 프로그램을 제공합니다.  전통 한옥인 한국의 집에서 고품격 분위기를 느끼며, 1인 다과상과 계절별로 제공되는 단품 메뉴(여름의 빙수, 겨울의 죽 등)를 즐길 수 있습니다.  이 곳은 푸르른 녹음이 짙은 한국의 집에서의 다과 체험이며, 전통과 맛을 함께 즐기는 체험객들에게 색다른 즐거움을 선사합니다.",서울특별시 중구 퇴계로36길 10 (필동2가),,,https://booking.naver.com/booking/12/bizes/375663,,,,,,,
